AC008670.6/83597-83665	FOR
AC018907.5/9587-9517	REV
AC067849.6/4771-4840	FOR
AC084429.5/20418-20485	FOR
AC084571.1/17976-18047	REV
AC099014.1/146549-146620	FOR
AF004309.1/87-160	FOR
AF008220.1/5322-5394	FOR
AF008220.1/7053-7140	REV
AF008220.1/7169-7240	REV
AF041468.1/43811-43739	REV
AF047724.1/711-640	REV
AF125213.1/1282-1213	REV
AF158101.6/72033-71960	REV
AF158101.6/72456-72373	FOR
AF158101.6/72530-72458	REV
AF185056.1/845-774	REV
AF200831.1/165-97	REV
AF217350.1/265-194	FOR
AF314016.1/506-436	FOR
AF314018.1/1820-1748	FOR
AF340025.1/630-698	FOR
AF346992.1/15890-15955	REV
AF346999.1/4402-4331	REV
AF381996.2/4265-4333	REV
AF396436.1/47447-47513	FOR
AF487242.1/558-475	FOR
AF490528.1/4630-4697	REV
AF493541.1/2418-2346	FOR
AF493542.1/6654-6722	FOR
X12977.1/94-167	FOR
X12977.1/221-293	FOR
X12977.1/475-548	REV
AL133551.13/12355-12436	REV
AL590385.23/26487-26416	REV
AL662865.4/12206-12135	FOR
X61068.1/880-953	REV
X61061.1/74-147	REV
X61063.1/119-188	FOR
X61067.1/232-303	REV
X61065.1/77-164	REV
AP002983.1/63669-63596	FOR
AJ011900.1/63-136	FOR
K03317.1/4-76	REV
X03602.1/660-731	FOR
Z82044.1/15843-15924	FOR
M25659.1/553-621	FOR
M19493.1/340-412	REV
M22563.1/69-141	REV
M34508.1/318-404	REV
X62800.1/3583-3669	REV
X00476.1/1-85	REV
X06428.1/229-300	REV
M20947.1/1-74	FOR
M20959.1/1-72	REV
M20972.1/1-72	REV
M16912.1/86-157	REV
X15901.1/105074-105153	FOR
M16863.1/21-94	REV
M16863.1/577-660	REV
D11467.1/6989-6916	REV
D17510.1/119065-118992	REV
M16839.1/41-111	FOR
X07379.1/305-375	FOR
L02941.1/716-643	FOR
X70810.2/31388-31317	REV
AL132988.4/95773-95841	FOR
AL163195.5/3702-3774	REV
AL352978.6/119697-119770	FOR
X07925.1/53-125	FOR
J01395.1/2878-2951	FOR
X55321.1/1-72	REV
X55319.1/1-74	FOR
D89936.1/1231-1150	REV
X53443.1/135-206	FOR
X59573.1/314-396	FOR
X59582.1/477-558	REV
X03499.1/37-110	FOR
X16401.1/1-69	REV
X99772.1/5062-5131	REV
X99772.1/7842-7915	REV
X99772.1/9544-9611	REV
X99772.1/11841-11913	FOR
M87833.1/353-437	FOR
M87833.1/2781-2865	FOR
J00309.1/356-427	FOR
M16479.1/42-123	FOR
X02584.1/1-77	REV
K02528.1/1-74	REV
M18744.1/76-164	FOR
X15245.1/160-231	FOR
X16748.1/1-73	FOR
X16752.1/1-74	FOR
M32222.1/1277-1363	FOR
M26977.1/379-453	REV
M26978.1/1192-1264	FOR
X01078.1/1396-1463	REV
X03924.1/17-83	REV
X16885.1/460-388	REV
X16885.1/635-704	REV
X16885.1/950-882	REV
X07795.1/26-96	REV
J01390.1/5955-6026	FOR
J01390.1/6035-6106	FOR
J01390.1/6161-6231	FOR
J01390.1/6761-6842	FOR
J01390.1/6861-6932	REV
J01390.1/11859-11931	FOR
J01390.1/12028-12098	REV
J01390.1/12100-12172	FOR
J01390.1/12177-12258	REV
J01390.1/12259-12330	REV
J01390.1/12336-12408	REV
J01390.1/12417-12498	REV
J01390.1/12505-12576	FOR
J01390.1/13362-13432	FOR
J01391.1/18-88	FOR
D16387.1/276-206	REV
D16387.1/11325-11257	REV
D16387.1/11397-11328	REV
D16387.1/11403-11471	FOR
D16387.1/11909-11838	REV
X16886.1/999-1070	FOR
X16886.1/1355-1286	FOR
X13485.1/5-77	REV
V00654.1/15791-15726	FOR
U37541.1/1383-1322	FOR
M57910.1/1028-963	FOR
X03240.1/1-65	FOR
X00432.1/532-596	FOR
M93388.1/1318-1384	REV
X52392.1/1228-1297	REV
X52392.1/2273-2345	FOR
X52392.1/3967-4040	REV
X52392.1/5025-5096	FOR
X52392.1/5172-5102	REV
X52392.1/5172-5240	FOR
X52392.1/6280-6355	FOR
X52392.1/6573-6508	REV
X52392.1/8258-8184	FOR
X52392.1/9016-9083	FOR
X52392.1/11128-11195	FOR
X52392.1/16039-16107	FOR
X52392.1/16775-16708	FOR
X15613.1/59-121	REV
X15613.1/1106-1175	FOR
X15613.1/1813-1875	FOR
D31785.1/714-785	REV
D31785.1/832-903	REV
D31785.1/12211-12283	FOR
D10743.1/4-76	FOR
D10744.1/201-272	FOR
D10744.1/389-471	REV
D10745.1/410-483	FOR
M86497.1/1020-1086	FOR
X13824.1/2-83	FOR
X13975.1/39-104	FOR
X13975.1/858-928	FOR
U47458.1/87-21	REV
M68929.1/1540-1461	REV
M68929.1/15170-15243	REV
M68929.1/17407-17480	REV
M68929.1/18311-18382	REV
M68929.1/32684-32756	FOR
M68929.1/36559-36632	REV
M68929.1/39446-39374	FOR
M68929.1/49940-50012	REV
M68929.1/152677-152605	FOR
M68929.1/165481-165397	FOR
M68929.1/166929-166856	FOR
M68929.1/174348-174275	REV
M68929.1/186481-186410	REV
M68929.1/186579-186500	REV
K00144.1/1-72	REV
X04512.1/2563-2632	FOR
X01738.1/122-190	REV
M58319.1/196-282	FOR
X14485.1/2-72	REV
X03126.1/162-234	FOR
X03126.1/244-324	REV
X03126.1/364-434	FOR
J04815.1/1026-1098	FOR
J04815.1/1231-1299	REV
J04815.1/1371-1301	FOR
J04815.1/1812-1884	REV
J04815.1/1966-2036	REV
J04815.1/2041-2109	FOR
J04815.1/3159-3231	REV
J04815.1/7401-7469	REV
J04815.1/10228-10159	FOR
J04815.1/11997-12064	FOR
M28270.1/1-73	REV
M37162.1/1557-1488	FOR
X55514.2/4047-4119	REV
X16887.1/483-416	FOR
X16887.1/553-487	REV
M25321.1/113-184	FOR
X16888.1/869-940	FOR
K00634.1/531-596	FOR
D12694.1/2607-2676	REV
D12695.1/203-134	FOR
D12695.1/368-304	REV
D12695.1/435-369	REV
M57527.1/1-70	REV
V00676.1/23-88	REV
V01556.1/306-238	FOR
V01556.1/1456-1523	REV
J01435.1/4494-4561	FOR
V00680.1/447-380	REV
V00695.1/3453-3525	REV
L36887.1/4635-4707	REV
U46121.1/66-138	REV
K02232.1/1-72	REV
K01981.1/82-168	FOR
X04163.1/219-289	REV
K00205.1/1-72	REV
K02229.1/1-83	FOR
X56006.1/1-72	FOR
X54421.1/14314-14385	FOR
X54421.1/14394-14476	FOR
X54552.1/66-137	FOR
X12631.1/1-73	FOR
X12631.1/939-1009	REV
X12631.1/1570-1639	REV
X12631.1/1937-1868	REV
X12631.1/3132-3200	REV
X12631.1/11945-12013	REV
X02167.1/345-416	REV
X02172.1/155-228	FOR
X02172.1/247-319	REV
X02205.1/368-453	REV
V00711.1/3842-3772	REV
L28677.1/8809-8880	REV
M10217.1/2136-2204	REV
M10217.1/5909-5841	FOR
M10217.1/7015-7083	FOR
M10217.1/7325-7260	FOR
M10217.1/9038-9106	REV
M10217.1/11905-11973	FOR
M10217.1/13648-13715	REV
M10217.1/16246-16178	FOR
U15659.1/246-176	REV
Y10943.1/948-1016	FOR
X03154.1/110-183	FOR
X03154.1/608-697	FOR
X69067.1/6022-6086	FOR
X17661.1/419-487	REV
X80245.1/11535-11604	FOR
X55026.1/20537-20608	REV
AJ223323.1/613-684	REV
X00916.1/823-896	FOR
X00916.1/1018-1091	REV
K00354.1/1-74	FOR
X03016.1/3583-3669	FOR
X03016.1/4539-4610	FOR
X66437.1/1-83	REV
M22764.1/167-240	FOR
U18917.1/50408-50336	FOR
Z49705.1/23030-22957	REV
U51030.1/22201-22130	FOR
U22383.1/8197-8124	REV
X56506.1/61-144	FOR
J01373.1/73-144	FOR
X55342.1/30-101	REV
M35060.1/1-72	REV
X55339.1/30-104	FOR
Z35950.1/5070-5141	FOR
Z71311.1/286-214	FOR
Z71616.1/3983-4056	REV
Z74797.1/2502-2432	FOR
X52070.1/699-771	FOR
X03715.1/171-243	REV
X03715.1/667-740	FOR
X03715.1/1004-1077	REV
X03715.1/1086-1158	REV
K00570.1/851-921	FOR
K03079.1/135-206	REV
X53649.1/160-231	FOR
X53649.1/604-676	REV
X06054.1/711-637	FOR
AJ243756.1/1-71	REV
K02003.1/1-74	FOR
X57045.1/503-432	REV
X57046.1/121-203	REV
Z11884.1/254-326	REV
Z11880.1/281-353	REV
X51824.1/381-453	REV
X05071.1/204-288	REV
X52797.1/114-203	FOR
EF108342.1/4950-5016	REV
CP001399.1/1433538-1433611	FOR
X00547.1/128-212	FOR
M17116.1/122-205	FOR
DQ023210.1/1-73	REV
AAEU02004214.1/433-498	FOR
J01713.1/270-351	REV
CP000660.1/704452-704523	FOR
X63776.1/648-721	FOR
K01561.1/1-74	FOR
EU273712.1/5242-5176	REV
X13994.1/40-129	FOR
M21681.1/156-228	REV
K00197.1/1-71	REV
X51770.1/245-317	REV
X54124.1/910-981	REV
AF389977.1/33-350	FOR
AAFX01035522.1/635-271	REV
CP000013.1/46893-46531	REV
AF375582.1/1-310	REV
AE000657.1/1153844-1153501	REV
CP000282.1/3471683-3472071	REV
EF508371.1/55977-55668	FOR
CP000302.1/1448027-1447673	REV
AM167904.1/1413101-1412696	FOR
AE009951.2/1209564-1209221	REV
AACY020564110.1/11913-12262	FOR
AY040838.1/1-298	REV
AY911524.1/1-307	REV
CP000159.1/1402196-1401828	REV
CP000454.1/2985502-2985134	REV
AE016822.1/1400978-1400585	REV
AJ629111.1/506-157	REV
CP000088.1/2912337-2911966	FOR
AC165062.2/759-1127	REV
AJ867055.1/1-397	REV
CP000027.1/1361697-1362048	FOR
CP000568.1/3242301-3242687	FOR
BA000016.3/1526404-1526044	FOR
AE017226.1/246562-246212	FOR
AE000511.1/838812-838427	REV
AACY020561232.1/2642-2986	FOR
CP000148.1/1848574-1848929	REV
AE000516.2/3464130-3463763	FOR
CP000526.1/2566848-2567217	FOR
AAFX01088509.1/935-572	FOR
AE014184.1/278117-278485	FOR
CP000083.1/3996724-3997073	REV
CR936503.1/1274331-1273962	REV
U68076.1/21-329	FOR
AM180252.1/573061-573436	REV
CP001219.1/1222516-1222879	FOR
CP000316.1/1861517-1861903	REV
AE006470.1/660570-660973	FOR
AARF01000086.1/11864-12230	REV
BX294141.1/117195-117574	FOR
AF481102.1/4584-4321	REV
AB003477.1/1390-1783	FOR
AF137379.1/195547-195873	FOR
AACY022163104.1/800-460	FOR
AE005176.1/1457456-1457098	REV
AE015924.1/2226462-2226056	FOR
AM286415.1/1116549-1116169	FOR
AAFX01004374.1/206-561	FOR
CP000513.1/208739-208388	FOR
CR522870.1/569610-569245	FOR
AE017282.2/2818519-2818874	REV
CR378665.1/70600-70233	FOR
AM849034.1/2211870-2211495	REV
CP000750.2/3144288-3144653	REV
ACKV01000008.1/12419-12062	FOR
S67602.1/1-411	FOR
AACY020396050.1/454-188	REV
AL646052.1/943228-942872	REV
CP000423.1/1024842-1024479	REV
CP001050.1/750995-750675	FOR
AE014295.3/206548-206944	FOR
CP000514.1/3730537-3730902	FOR
CP000383.1/1433554-1433957	REV
AE015451.1/5390009-5390407	REV
U00089.2/571825-572211	FOR
CP000252.1/1802340-1801985	REV
AM039952.1/1753447-1753051	REV
AACY023480922.1/1342-1077	FOR
CP000437.1/22848-22428	REV
CP000285.1/3454289-3454668	FOR
Y15063.1/86-434	REV
CP000016.1/678009-678400	FOR
CP001175.1/161039-161408	FOR
CP000820.1/7030866-7030492	REV
BA000018.3/843797-844158	REV
CP000112.1/1988490-1988131	FOR
ABIZ01000001.1/2235966-2236321	FOR
AE017198.1/812877-813243	REV
CP000232.1/284252-284609	REV
AF375578.1/1-295	REV
CP001147.1/1166175-1165826	FOR
CP001229.1/18285-18635	FOR
AACY020561358.1/221-575	FOR
BA000028.3/2479403-2479040	FOR
AACY020564764.1/1738-2092	REV
CP000109.2/1520762-1521119	FOR
AAFZ01002114.1/680-1094	REV
AAFX01031538.1/449-804	REV
AADV02000210.1/4102-3717	FOR
AE017283.1/1467918-1467548	REV
AE017340.1/1771213-1770855	REV
CP001275.1/249350-249702	REV
CR954253.1/581189-581550	FOR
AY082650.1/2-330	REV
CP000323.1/2008654-2008296	FOR
CR543861.1/914849-915208	FOR
BX908798.1/630473-630069	FOR
CP001022.1/2340046-2339688	FOR
CP000805.1/277716-278069	FOR
AP006627.1/3123303-3122949	FOR
CP000951.1/28953-29348	REV
ABKK02000034.1/88935-88586	FOR
CP001146.1/1187989-1187640	FOR
BX571661.1/326505-326873	REV
CP000359.1/2118878-2119225	FOR
CP000679.1/1245181-1244816	REV
AAEW02000005.1/94749-94397	FOR
CP000471.1/1522615-1522980	REV
AAGP01000004.1/107195-107571	REV
AE016825.1/2186992-2187356	FOR
CP000487.1/460574-460214	REV
AE013218.1/203736-203361	REV
AACT01039607.1/1457-1864	REV
DQ250622.1/1-313	REV
CP000916.1/157231-156875	FOR
AAWO01000065.1/2096-1738	FOR
CP000408.1/1368887-1368534	REV
CP000113.1/2426740-2427105	FOR
CP000116.1/1005311-1004945	FOR
AACY022720378.1/378-32	REV
FM872308.1/21676-21257	FOR
AY129337.1/100059-100495	FOR
BX842656.1/106010-105665	FOR
CP000909.1/2590220-2589860	REV
AE017125.1/1767632-1768000	REV
CP000002.3/3469669-3469314	FOR
CP001358.1/1443619-1443282	FOR
AE015928.1/5798212-5798608	FOR
BA000043.1/3063829-3063478	REV
AE008691.1/989409-989759	REV
CP000386.1/1626790-1626431	REV
CP000142.2/2135368-2135011	REV
AY082651.1/2-338	REV
ABGO01000552.1/2485-2074	FOR
CP000416.1/1289472-1289843	FOR
CP000141.1/258392-258750	FOR
CP001145.1/429109-429461	REV
BA000035.2/872709-873084	FOR
CR628336.1/182379-182784	REV
CP001019.1/668126-667767	REV
BA000039.2/236043-236428	FOR
CP000555.1/2388964-2388593	REV
CP001472.1/1452760-1452409	FOR
CP001221.1/176574-176921	REV
AE017283.1/1466571-1466231	FOR
CP000301.1/3618224-3618577	FOR
AAFX01005130.1/1457-1103	REV
CP000301.1/3157375-3157020	REV
CP000449.1/2220782-2221139	FOR
CP000248.1/935031-935397	REV
AAUW01000011.1/35774-36143	REV
CP000699.1/3791524-3791866	FOR
CP000230.1/2560658-2560992	REV
CP000577.1/824978-824624	REV
AE017196.1/117378-117039	FOR
AAPV01000001.1/883753-883453	FOR
AAFZ01019330.1/635-282	FOR
CP000087.1/411033-411553	REV
CP000030.1/459834-459503	REV
AATR01000001.1/174322-174669	FOR
CP000390.1/1871839-1872208	REV
CP000053.1/198997-199588	FOR
CP000158.1/3121357-3121004	FOR
CP000697.1/45716-46058	FOR
CP000237.1/377443-377759	REV
CP000927.1/3636841-3637206	REV
AE007869.2/2007192-2007562	FOR
CP000847.1/1045451-1046020	FOR
AE008692.2/540534-540186	REV
CP002156.1/1625575-1625943	FOR
CP000112.1/1531804-1531715	REV
CP001390.1/1963878-1963785	REV
AE017143.1/1662251-1662341	REV
CT573326.1/585849-585940	REV
CP000462.1/2791529-2791616	FOR
AF486635.1/7426-7518	FOR
CP000361.1/1529552-1529458	REV
AF135237.1/607-696	FOR
DQ508143.1/1-88	REV
AY268554.1/1-90	REV
AE009439.1/188240-188326	REV
L77117.1/111768-111852	FOR
AL845295.21/63402-63482	FOR
AM420293.1/3920342-3920251	FOR
CP000479.1/413640-413550	REV
AP008230.1/3504173-3504081	FOR
Z26950.1/333-432	REV
CP000939.1/3225886-3225796	FOR
CP001364.1/3018605-3018697	FOR
CP000943.1/3239300-3239388	FOR
CP000113.1/5535546-5535640	FOR
AE000657.1/727371-727465	REV
AF010496.1/39869-39653	FOR
AF010496.1/105318-105540	FOR
AF010496.1/116971-117193	REV
AF193754.1/4343-4143	FOR
AF193754.1/24966-24789	FOR
AJ000758.1/1489-1667	REV
AL591978.1/19809-19998	REV
AL939107.1/133849-134072	FOR
AL939107.1/140625-140437	FOR
AL939107.1/141879-142125	REV
AL939107.1/147400-147582	FOR
AL939125.1/243385-243172	FOR
AY033236.1/563-354	FOR
AY043208.1/560-781	FOR
BX248334.1/308192-308011	FOR
BX248356.1/172244-172443	FOR
BX248357.1/28572-28771	REV
BX294140.1/211185-211418	FOR
BX294144.1/76053-76291	REV
BX569694.1/273573-273791	REV
BX571869.1/30799-30633	REV
BX572595.1/100553-100339	REV
BX572599.1/247113-247313	REV
M34485.1/360-151	REV
M89481.1/311-503	REV
U45329.1/408-195	REV
Z94723.1/23034-23245	FOR
AM236080.1/2836182-2835995	FOR
CP000283.1/2591234-2591020	REV
CP000463.1/3532969-3532759	FOR
AAAP01003520.1/1076-876	FOR
CP000647.1/3513278-3513101	REV
CP000491.1/325972-326167	FOR
CP000250.1/834289-834070	REV
CP000250.1/3754538-3754746	FOR
AATQ01000040.1/37497-37305	FOR
CP000377.1/548354-548162	REV
AARF01000099.1/15166-14990	FOR
CP000151.1/1842062-1841872	FOR
AM420293.1/5303093-5303316	FOR
BA000012.4/6749128-6749333	REV
CP000075.1/3709306-3709504	FOR
AP006841.1/3073837-3073631	FOR
CP000264.1/2259475-2259262	REV
AP006841.1/4035424-4035642	FOR
AAMD01000084.1/10237-10454	REV
AE014291.4/1309296-1309069	FOR
CP000115.1/2411796-2412009	REV
CP000489.1/2539767-2539971	FOR
AAXF02000050.1/365024-364814	FOR
CP000230.1/1501900-1501676	REV
CP000144.1/239679-239467	REV
CP000481.1/1939207-1939425	REV
AALV01000001.1/486810-487025	FOR
BA000040.2/3617290-3617509	FOR
AM420293.1/6681388-6681575	REV
AAMD01000003.1/111144-110936	REV
AAYA01000006.1/294690-294474	REV
AE017283.1/2294565-2294764	REV
AM039952.1/3802147-3801924	FOR
CP000143.1/2531295-2531501	REV
CP000490.1/1566394-1566585	FOR
CP000774.1/668593-668794	REV
CP000377.1/3101368-3101582	REV
AE016958.1/2995864-2996104	FOR
BA000043.1/935017-935211	REV
BA000012.4/1149122-1149326	FOR
CP000230.1/1340533-1340748	FOR
AE015927.1/745345-745528	REV
AAKV01000038.1/3066-2876	REV
CP000578.1/651773-651961	FOR
CP000362.1/3701518-3701323	REV
CP000490.1/155234-155428	FOR
AAYC01000003.1/275906-275695	REV
AANB01000001.1/641586-641369	REV
CP000656.1/4145754-4145932	FOR
CP000781.1/3651336-3651133	FOR
AM286415.1/2962117-2961937	FOR
CU234118.1/5111792-5111600	FOR
CR555306.1/2373817-2374001	FOR
CP000781.1/4182310-4182508	FOR
CP000490.1/163550-163338	REV
CP000680.1/4136427-4136224	FOR
CP000031.1/3058882-3059104	FOR
AE017224.1/478516-478747	FOR
CP000386.1/663892-664073	FOR
AAXF02000043.1/123852-123649	REV
AANB01000001.1/655385-655159	FOR
CP000738.1/523907-524110	REV
AAMQ01000002.1/102723-102923	REV
AAMT01000006.1/185943-186160	REV
AE005673.1/502948-503175	FOR
CP000712.1/3685877-3686074	FOR
AL591985.1/580383-580597	REV
CP000449.1/2738434-2738240	REV
CP000394.1/902076-901863	FOR
CP000463.1/575538-575327	REV
CP000480.1/6690166-6689960	FOR
BA000012.4/4044596-4044396	REV
BA000012.4/6170874-6170695	REV
CP000115.1/3122671-3122450	REV
AAOT01000001.1/134844-135059	FOR
AM236080.1/4518994-4518769	REV
AALY01000002.1/134769-134967	FOR
CP000494.1/6303139-6303356	FOR
AP007255.1/306940-307164	REV
CP000539.1/3361819-3361628	REV
CP000480.1/6704143-6703958	REV
CP000301.1/2063662-2063446	REV
AAYC01000005.1/205052-205265	REV
CP000578.1/48121-47922	REV
CP000031.1/3757898-3758109	REV
CP000662.1/314827-314628	FOR
CP000089.1/155783-155588	FOR
CP000376.1/216700-216498	FOR
AAYA01000008.1/50513-50732	REV
AAYC01000002.1/248003-247820	REV
AATQ01000008.1/90798-91009	REV
AM263198.1/1157829-1158017	FOR
CP000377.1/185492-185259	FOR
AALY01000002.1/281935-282137	REV
AL954747.1/696804-696578	REV
CP000031.1/3073055-3073266	REV
AM406670.1/2635166-2635364	REV
CP000774.1/549380-549580	FOR
AATQ01000007.1/84467-84280	FOR
CP000158.1/1548021-1548209	FOR
AAXE02000103.1/317216-317416	FOR
CP000615.1/1891336-1891528	REV
AE016825.1/1690702-1690518	FOR
ABBP01000344.1/210-415	FOR
ABCL01000001.1/663982-664207	REV
CP000230.1/2009119-2009339	FOR
CP000390.1/2942047-2941845	FOR
AAQW01000001.1/3968828-3969032	REV
CP000489.1/1328400-1328205	FOR
AAQW01000001.1/1951627-1951834	FOR
CP000140.1/2695629-2695427	FOR
CP000698.1/4850452-4850265	REV
CP000383.1/1884029-1884216	REV
AARF01000375.1/31-229	FOR
AASF01001990.1/2185-2410	REV
CP000698.1/931897-931706	REV
AAXV01000016.1/49194-49375	FOR
AM406670.1/3903431-3903208	FOR
AP006840.1/361924-361721	REV
CP000058.1/2582044-2581831	FOR
ABDX01000004.1/114276-114454	FOR
CP000716.1/734867-735048	FOR
AP006840.1/2074430-2074238	REV
AAYC01000008.1/31758-31986	REV
CP000702.1/858840-859023	REV
CP000157.1/1649862-1649677	FOR
