URS0001A24972_1464078/1-79	REV
URS0001A24A89_12908/1-67	REV
URS0001A23757_47872/1-65	FOR
URS0001A234C2_12908/1-84	REV
URS0001A23C40_12908/1-82	FOR
URS0001A23CC9_12908/1-68	FOR
URS0001A248A8_12908/1-83	REV
URS0001A23CFE_12908/1-66	FOR
URS0001A2443A_1206720/1-68	FOR
URS0001A23F2A_431269/1-70	REV
URS0001A23B7C_58116/1-61	FOR
URS0001A23995_12908/1-91	FOR
URS0001A23805_12908/1-66	REV
URS0001A234DA_1538294/1-66	REV
URS0001A23FF8_12908/1-65	FOR
URS0001A23A4B_12908/1-89	REV
URS0001A24635_2002/1-83	FOR
URS0001A249C0_12908/1-68	REV
URS0001A23FF5_686309/1-66	REV
URS0001A23D6F_12908/1-79	FOR
URS0001A24AD6_12908/1-85	FOR
URS0001A23A64_12908/1-72	REV
URS0001A23DF4_12908/1-84	FOR
URS0001A23477_12908/1-86	FOR
URS0001A23DD5_2074/1-78	REV
URS0001A246DB_1298880/1-46	REV
BA000034.2/177239-177336	REV
X01074.1/170-267	FOR
AE016826.1/499549-499447	REV
BA000003.2/531036-530940	FOR
AE017308.1/106146-106227	REV
X12643.1/106-207	FOR
U22036.1/387-479	REV
BA000021.3/607419-607516	REV
AE017263.1/790245-790165	FOR
CP000057.2/1257882-1257981	FOR
CP000444.1/3004720-3004622	REV
CP000805.1/24333-24238	REV
U00089.2/463960-463865	FOR
BX294144.1/110361-110269	FOR
AE017321.1/565550-565468	FOR
BX569693.1/191291-191195	REV
AM920689.1/3831058-3830961	REV
AP009153.1/1324702-1324799	REV
CP000107.1/1309520-1309617	FOR
AE016825.1/2560853-2560754	REV
CP000033.3/351328-351428	FOR
CP000738.1/3636444-3636544	FOR
BX571662.1/289282-289380	FOR
BA000039.2/216057-215960	FOR
AE009951.2/799407-799503	FOR
AE002160.2/636783-636682	FOR
AE000657.1/1303771-1303861	FOR
BX908798.1/871974-872075	REV
AE000513.1/2231152-2231251	FOR
AE001363.1/447418-447315	FOR
CR522870.1/1597467-1597369	FOR
CP000608.1/274577-274480	FOR
BA000026.2/1208314-1208396	REV
CP000090.1/2325066-2325165	FOR
CP000479.1/372508-372610	FOR
AE017197.1/1090177-1090275	FOR
ABXF01000041.1/51954-51857	REV
CP000013.1/484623-484720	REV
CP000323.1/1769428-1769334	FOR
CP000030.1/1132360-1132271	FOR
AE008692.2/868927-869021	REV
AAIM02000151.1/16295-15999	FOR
AAFT01000084.1/73852-74124	FOR
AAIH02000014.1/160337-160617	FOR
M20836.1/96-351	REV
AAFM01000021.1/278347-278600	FOR
ABKH01000392.1/23226-22890	REV
AAPO01000065.1/128485-128187	FOR
AADM01000319.1/21426-21827	FOR
CP000502.1/544949-544852	REV
AJ564197.1/1-533	FOR
AAIW01000330.1/33747-33449	FOR
CR382126.1/1162031-1162525	REV
AJ550805.2/102-536	REV
AL669999.1/52995-52714	REV
CU638743.1/2301930-2302215	REV
ABBS02000167.1/47703-48016	REV
AJ550804.2/101-633	FOR
AJ550801.2/101-624	FOR
CR382138.2/1783896-1784154	FOR
AAGT01000618.1/120774-120486	REV
AAGI01000146.1/295518-295256	FOR
CR380957.2/172768-173266	FOR
CR382130.1/819164-819433	REV
AARE01000240.1/1572-1827	FOR
AE016819.5/770994-770615	REV
AASO01002446.1/15135-14810	REV
AAIL02000049.1/308591-308882	FOR
AE009439.1/935907-935595	FOR
M21085.1/1-303	REV
BX950229.1/1461662-1461973	REV
AE008384.1/1111798-1111484	FOR
AE000782.1/798067-798376	REV
AP006878.1/259360-259673	FOR
L77117.1/552541-552856	FOR
AE017261.1/1492109-1491805	REV
M32222.1/946-1255	FOR
AL445063.1/194108-194411	FOR
AE000666.1/1717964-1718273	REV
BA000023.2/2064430-2064125	REV
ABSD01000021.1/38175-37865	REV
CP000477.1/1549337-1549652	REV
AM114193.2/620849-620534	REV
CP001403.1/1958409-1958722	FOR
CP000968.1/1864-2174	REV
CP001365.1/875764-875453	FOR
AADL01001717.1/1012-1317	FOR
CP000562.1/2424731-2425040	FOR
CP000816.1/174380-174069	REV
AACN010166994.1/1346-1266	REV
AAIY01699599.1/4687-4765	FOR
AAIY01699599.1/5227-5305	REV
AADD01141100.1/2839-2915	FOR
ABDC01257673.1/22503-22581	REV
ABDC01257673.1/14547-14626	REV
ABDC01257673.1/11708-11785	FOR
ABDC01257673.1/3779-3856	REV
AAIY01409313.1/249-170	REV
AAYZ01254084.1/2089-2167	REV
AADD01141098.1/2614-2692	FOR
AANN01387447.1/1902-1824	REV
AACN010183773.1/1926-2004	FOR
AANG01133030.1/803-880	FOR
AAHX01046584.1/15015-14936	FOR
AANG01662501.1/45-126	FOR
AANU01197804.1/1093-1013	REV
AAPY01740243.1/526-604	FOR
AANU01197805.1/77711-77790	FOR
AANU01197805.1/73797-73874	FOR
AAYZ01254085.1/3260-3339	REV
AAYZ01254085.1/5145-5224	REV
AAFC03086346.1/2857-2779	FOR
AAKN02051949.1/124580-124659	FOR
AAGV020430601.1/5233-5308	REV
AAKN02051949.1/112246-112324	REV
AC121784.2/122868-122947	FOR
AAGV020362616.1/1264-1343	REV
AAGV020362612.1/841-919	FOR
AAGW02077267.1/23775-23852	FOR
AAGU03025975.1/32125-32046	FOR
AAGW02077267.1/22999-23077	FOR
AL132709.5/98273-98194	FOR
AAEX03006005.1/141193-141272	REV
AAPE02047294.1/28610-28535	REV
AAGW02077267.1/23236-23313	REV
AAPE02047294.1/12164-12085	FOR
AAQR03046511.1/22552-22628	FOR
AAGW02077267.1/14427-14502	FOR
AAEX03006005.1/143202-143280	FOR
AB010698.1/46416-46518	FOR
AATM01000137.1/47790-47943	FOR
AACF01000007.1/86925-87036	FOR
AC144401.2/82868-82974	FOR
AANW02001116.1/942-1048	FOR
AY953942.1/4-110	FOR
AL590448.1/66612-66503	REV
AF053588.1/116-223	REV
AAJI01001561.1/684-795	REV
AAEE01000007.1/553473-553580	REV
AAHK01000939.1/1885-1993	REV
CP000581.1/336841-336949	REV
AC092562.4/129660-129562	FOR
DQ103593.1/29389-29298	REV
AP004520.1/55775-55881	FOR
AAHC01000890.1/7726-7624	FOR
AC148038.3/33473-33580	REV
FR796420.1/621391-621294	FOR
AAFN02000036.1/11182-11077	REV
AFQF01002057.1/12805-12639	REV
ABDF02000090.1/1201765-1201660	FOR
AF440361.1/5-337	REV
AY627759.1/1-246	REV
AF186214.1/1-364	REV
AF186218.1/1-219	REV
L12750.1/272-598	FOR
AF186222.1/1-314	FOR
AF186220.1/1-189	FOR
AF186219.1/1-333	REV
L12748.1/280-607	FOR
AF186227.1/8-344	REV
AF186224.1/13-452	REV
L12746.1/287-642	FOR
AF186229.1/1-295	REV
AF186233.1/1-295	FOR
AF186230.1/1-232	REV
X52531.1/47-305	FOR
AL590447.1/87172-86932	REV
AF440364.1/1-258	REV
AF440362.1/1-328	FOR
U50408.1/4-306	FOR
AF004373.1/3-319	REV
AF004374.1/2-403	FOR
AF004371.1/7-309	REV
AF044330.1/1-316	FOR
AF004375.1/3-306	REV
AF044326.1/3-348	FOR
AY627761.1/2-369	REV
AY627758.1/6-264	REV
CAAE01014991.1/324501-324806	REV
AADA01028820.1/18592-18913	REV
AASU01035577.1/1717-1416	FOR
AAYZ01125348.1/5678-5374	REV
ABDC01377112.1/1708-1368	REV
AY609130.1/103-418	FOR
AAPN01395706.1/4386-4039	FOR
AATM01000019.1/108951-109207	FOR
AAFR03022275.1/195137-194802	FOR
AACN010174136.1/601-933	REV
AAPT01018385.1/57001-57367	REV
AAQB01008954.1/214928-214576	FOR
AC154132.2/16832-17109	REV
AAHX01100535.1/4678-4411	FOR
AAHX01078853.1/4403-4730	REV
AAKN02000179.1/26921-27216	FOR
AAHX01110597.1/24771-24443	FOR
AAWZ02020194.1/10090-9770	REV
AADN03005512.1/31262-31583	REV
AAHX01000007.1/30875-31302	REV
ABEG02000622.1/50836-51080	FOR
AF012801.1/1-340	FOR
L25705.1/1-330	REV
X65649.1/123-579	REV
Y16812.1/9-481	REV
X60463.1/380-748	REV
AAKL01000009.1/106867-107210	FOR
AF056379.1/1-407	REV
BA000035.2/2267229-2266802	FOR
CP000716.1/1281435-1281114	FOR
CP000607.1/801943-801538	FOR
CP000746.1/1834262-1833866	FOR
AANO01000003.1/308359-307949	FOR
CP000158.1/471158-470783	REV
AAVN02000001.1/251696-251335	REV
CP000089.1/575353-575735	REV
AARG01000014.1/795122-794788	FOR
BA000045.2/3542115-3542486	FOR
AAGP01000051.1/20859-21226	REV
AM711867.1/1842831-1843212	FOR
AAVU01000017.1/76609-76170	FOR
CP000769.1/4353920-4353531	FOR
X65707.1/109-543	REV
AAXG02000012.1/129014-129362	FOR
CP000263.1/59969-59622	REV
CP000237.1/23797-23440	FOR
AATP01000001.1/639443-638994	REV
AAQG01000002.1/124283-124671	REV
CP000248.1/3267249-3267659	REV
AAMQ01000001.1/822672-822270	FOR
CP000471.1/942511-942148	FOR
BX572604.1/165137-165616	REV
CP000377.1/2017757-2017331	REV
AAMV01000002.1/534098-534529	FOR
BX248583.1/58173-58588	REV
AAMW01000001.1/77138-77556	REV
AALZ01000008.1/147793-148204	REV
CP000448.1/742047-741624	FOR
AAYA01000002.1/458457-458060	FOR
ABED02000025.1/24408-24071	REV
CP000849.1/247812-248205	FOR
CP001124.1/580627-581051	FOR
CP000943.1/324335-323926	REV
CP001037.1/1484900-1485316	REV
CP001145.1/493991-493612	REV
CP000910.1/2951051-2950681	REV
CP001197.1/295568-295205	REV
CP001087.1/3336133-3335754	REV
CP000860.1/536580-536991	REV
AB047588.1/607-1060	FOR
AE017196.1/707035-706686	REV
CP000885.1/4346921-4346525	FOR
AP009153.1/4390-3973	REV
AP009179.1/609781-610130	REV
CP001357.1/28262-27922	FOR
CP001620.1/804140-804595	FOR
CP000683.1/680077-680596	FOR
AP009178.1/851649-851994	FOR
CT573073.1/410381-410766	FOR
CP000360.1/1550317-1549892	FOR
CP001072.2/761860-761543	REV
CP000747.1/2646768-2646353	FOR
CP000976.1/763015-763362	FOR
CP001154.1/3111469-3111873	FOR
AM406670.1/935235-935677	REV
BX571658.1/53597-53272	FOR
CP000805.1/532010-532352	FOR
CP000767.1/1120671-1120353	REV
CP000269.1/3436150-3435828	REV
AM942444.1/1533990-1533532	REV
CP001100.1/2524217-2524610	FOR
CP000884.1/1619737-1620169	FOR
AM902716.1/765617-766031	FOR
CP002156.1/1932954-1933325	FOR
CP000613.2/663266-662837	REV
D30745.1/2839-3111	FOR
ABCN01002927.1/686-416	REV
AP006493.2/385670-385231	FOR
AABU01002774.1/15978705-15978349	REV
AACT01041809.1/6950-7211	FOR
AAYL01000122.1/26509-26132	FOR
AAXT01000002.1/573795-573558	REV
AALT01554760.1/622-340	REV
AAPN01196855.1/605-343	FOR
AAFR03028712.1/851-1131	REV
AASV01011901.1/1905-1558	FOR
AATU01002697.1/96756-97056	FOR
AAQB01008982.1/155948-156306	REV
Z14231.1/277-602	FOR
AADM01000056.1/42358-42674	REV
AACM02000363.1/288058-287605	FOR
AAHF01000005.1/2298545-2298918	REV
AL451109.1/35066-34571	REV
CP000500.1/1045694-1046146	REV
CR382125.1/739090-739470	FOR
AACD01000075.1/118622-118263	REV
CU329670.1/1234461-1234849	REV
AAJI01002466.1/2910-2420	FOR
AY090608.1/5-320	REV
X65942.1/199-444	REV
AY948627.1/1-183	FOR
ABDF02000003.1/1755298-1754855	REV
ABDG02000029.1/789960-790403	FOR
AAIL02000096.1/26104-26605	REV
AE016817.6/339559-339280	REV
AADN03004103.1/140439-140725	FOR
AACS02000003.1/1671152-1670746	FOR
AACU03000132.1/743038-743599	FOR
AF192349.1/1-262	REV
AF192350.1/1-267	FOR
L13597.1/422-736	REV
AF121773.1/1-303	REV
AF192364.1/1-331	REV
AL445066.1/122037-121735	REV
U42984.1/3-369	FOR
U42983.1/1-375	REV
M61003.1/281-714	REV
U42981.1/1-475	FOR
U42980.1/1-474	REV
BA000002.3/445647-445322	FOR
BA000023.2/326017-326320	REV
AADL01001374.1/1146-855	FOR
AF192352.1/6-318	FOR
CP000493.1/2947-3271	FOR
L77117.1/643504-643761	FOR
CR936257.1/554292-554662	REV
CP000575.1/936394-936051	REV
AACY020084850.1/1118-1414	REV
AACY021439066.1/482-185	REV
AACY022727466.1/349-648	FOR
AACY021710726.1/634-929	FOR
AACY021957214.1/341-628	FOR
AE009439.1/40217-40574	FOR
AE006641.1/225037-224732	REV
AL766849.1/65640-65772	FOR
AL766849.1/65560-65639	FOR
BX842577.1/344356-344453	REV
BX842577.1/344457-344587	REV
AL939108.1/255539-255444	FOR
AL939108.1/255442-255325	FOR
AE017355.1/2242861-2242742	REV
AE017355.1/2242962-2242862	FOR
AL596168.1/161626-161717	FOR
BX640445.1/160210-160126	FOR
BX640445.1/160122-160016	FOR
D84432.1/169999-170100	FOR
CR543861.1/1990167-1990077	FOR
CR543861.1/1990073-1989965	REV
AJ312125.1/453-315	REV
AL939123.1/278050-277936	REV
AJ301559.2/6878-7012	REV
BX572605.1/160757-160849	FOR
AE016822.1/1714518-1714420	FOR
BX950851.1/2645129-2645034	FOR
BX950851.1/2645260-2645133	REV
AE008691.1/313165-313055	REV
AE008923.1/1392465-1392356	REV
AL591688.1/1674990-1674906	FOR
AE014292.2/713320-713218	FOR
AE004439.1/116056-116172	FOR
AE008691.1/1826408-1826312	REV
BX842572.1/79202-79095	FOR
AE008922.1/1299977-1299896	FOR
AALT01209640.1/567-377	REV
AF095839.1/1586-1389	FOR
AACY020405974.1/944-1135	FOR
M72891.1/1-196	REV
AATM01000136.1/58626-58436	FOR
CAAL01000198.1/59590-59777	FOR
AACW02000228.1/581455-581260	REV
CR382129.1/446178-446370	FOR
AAWC01001022.1/39371-39181	FOR
AAXI01000029.1/108904-109093	FOR
DQ114948.1/136-329	REV
AAKM01000005.1/1407395-1407197	FOR
AAJI01001427.1/51501-51693	FOR
AABS01001062.1/345-536	FOR
X71483.1/1-192	REV
AAXJ01017415.1/259-455	FOR
X51375.1/389-580	REV
AF325695.1/199-9	REV
AATT01000021.1/233305-233109	FOR
CP000498.1/1665432-1665627	REV
AY007785.1/849-1044	REV
AAGT01000476.1/108951-108760	REV
DQ235686.1/7795-7608	REV
AATU01001299.1/7335-7151	REV
AADS01000047.1/234093-233905	REV
AANW02001910.1/4438-4250	FOR
DQ158857.1/121770-121585	REV
CP000599.1/149439-149632	REV
AAWT01070971.1/3028-3217	FOR
AACP01000091.1/4899-4707	FOR
AAFP01000557.1/11449-11264	REV
AAFI02000140.1/17830-17618	FOR
AAPO01000010.1/72363-72562	FOR
AAFX01115267.1/519-717	REV
AANV02000585.1/5693-5873	REV
AAFO01000053.1/189105-188894	FOR
AABY01000227.1/3654-3483	FOR
Z36100.1/1808-1619	REV
AC167922.2/17996-18182	FOR
AAZN01000309.1/86876-87072	REV
AADM01000307.1/26094-25895	REV
AL590446.1/168546-168725	REV
AF053589.1/90-279	REV
Z50072.1/229-412	REV
AAHC01001365.1/13705-13888	REV
AACF01000175.1/12372-12544	REV
M58665.1/571-739	FOR
X56454.1/125-277	REV
M58666.1/571-718	REV
AACE03000009.1/583940-584128	FOR
AAFD02000010.1/1244775-1244583	REV
AAZY02000001.1/986053-985858	FOR
X58842.1/1-191	FOR
AACU03000093.1/631552-631747	REV
FR799006.1/251703-251558	REV
URS0000D6D406_12908/1-80	FOR
URS0000D68144_12908/1-96	REV
URS0000D6C22B_12908/1-88	FOR
URS0000D6C76A_12908/1-72	REV
URS0000D69371_12908/1-81	FOR
URS0000D66B07_12908/1-59	FOR
URS0000D698E1_12908/1-58	FOR
URS0000D65E8F_12908/1-68	REV
URS0000C0623A_7668/1-60	REV
URS0000D6BDAE_12908/1-76	FOR
URS0000D6C7D0_12908/1-73	REV
URS0000D6D300_12908/1-93	REV
URS0000D6B4D5_12908/1-66	FOR
URS0000D6A809_12908/1-57	REV
URS0000D673ED_12908/1-67	FOR
URS0000D6A820_12908/1-52	REV
URS0000D68968_12908/1-66	REV
URS0000D6A631_12908/1-58	REV
URS0000D6BEFB_12908/1-76	REV
URS0000D68421_12908/1-56	REV
URS0000D6A1F7_12908/1-85	REV
URS0000D6621A_12908/1-66	REV
URS0000D67D62_588581/1-62	REV
URS0000D6A331_12908/1-62	REV
URS0000D68393_12908/1-55	FOR
URS0000D6D0D1_12908/1-62	FOR
URS0000D6B9B1_12908/1-59	REV
URS0000D68A81_12908/1-56	REV
URS0000D6B5C8_12908/1-61	FOR
URS0000D67A6A_12908/1-60	FOR
URS0000D674EA_12908/1-63	REV
URS0000D6987C_12908/1-63	REV
URS0000D67024_12908/1-67	REV
URS0000D6CB3C_12908/1-69	REV
URS0000D65E30_12908/1-82	REV
URS0000D68B23_12908/1-59	FOR
URS0000D69216_12908/1-71	REV
URS0000D67E5D_12908/1-64	REV
URS0000D682F3_12908/1-60	REV
URS0000D6B30B_12908/1-59	FOR
URS0000D68F29_12908/1-58	FOR
URS0000D66B72_12908/1-59	REV
URS0000D6AF61_12908/1-63	FOR
URS0000D6C1E6_12908/1-56	FOR
URS0000D66862_12908/1-57	FOR
URS0000D6D1E3_12908/1-56	FOR
URS0000D666BB_12908/1-68	REV
URS0000D68E4A_12908/1-56	REV
URS0000D6C6F2_12908/1-95	REV
URS0000C6CABB_12908/1-63	FOR
URS0000D6B9ED_12908/1-80	FOR
URS0000D6A4AF_12908/1-66	REV
URS0000D6ADE8_12908/1-64	FOR
URS0000D670F9_12908/1-62	FOR
URS0000D67716_12908/1-51	FOR
URS0000D69265_12908/1-57	FOR
URS0000D68946_12908/1-77	FOR
URS0000D669A5_12908/1-60	FOR
URS0000D67CB5_12908/1-63	FOR
URS0000D6A369_12908/1-71	REV
URS0000D6908F_12908/1-84	REV
URS0000D65B6E_12908/1-61	FOR
URS0000D69839_12908/1-63	FOR
URS0000D65F07_12908/1-55	FOR
URS0000D66CB0_12908/1-52	REV
URS0000D66134_12908/1-70	REV
URS0000D6B250_12908/1-68	REV
URS0000D65F1C_12908/1-67	REV
URS0000D6A1C5_12908/1-59	REV
URS0000D69F0C_12908/1-62	REV
URS0000D699D2_12908/1-105	REV
URS0000C6C314_12908/1-59	REV
URS0000D6B8C3_12908/1-68	FOR
URS0000D66167_12908/1-75	FOR
URS0000D68594_12908/1-55	FOR
URS0000D693E0_12908/1-53	FOR
URS0000D68B9E_12908/1-54	FOR
URS0000D6C49D_12908/29-85	REV
URS0000D6D1CA_12908/29-85	FOR
URS0000D67E2B_12908/1-119	REV
URS0000D68054_12908/1-93	FOR
URS0000D6D330_12908/1-84	FOR
URS0000D68297_12908/1-61	FOR
URS0000D68DD8_12908/1-97	FOR
URS0000D68577_12908/29-101	FOR
URS0000D65864_12908/1-58	FOR
URS0000D6A03C_12908/24-91	REV
URS0000D6AF09_12908/1-58	FOR
URS0000D67A5B_12908/1-83	FOR
URS0000D667E4_12908/17-72	FOR
URS0000D65A05_12908/31-96	REV
URS0000D694CE_12908/30-100	FOR
URS0000D6B8EB_12908/24-93	FOR
URS0000D670B4_12908/1-71	FOR
URS0000D6D3B2_12908/1-60	REV
URS0000D677ED_12908/1-87	FOR
URS0000D6A6EF_12908/1-63	REV
URS0000D6BF8D_214688/28-90	FOR
URS0000D67D99_12908/1-95	FOR
URS0000D66EBD_12908/1-74	FOR
URS0000D6C34C_12908/31-115	FOR
URS0000D6AEF8_12908/1-90	FOR
URS0000D698FB_12908/30-102	FOR
URS0000D66598_12908/19-77	FOR
URS0000D66B13_12908/16-79	FOR
URS0000D68668_12908/22-73	FOR
URS0000D66710_12908/1-94	REV
URS0000D685E2_12908/1-80	REV
URS0000D67DB6_12908/1-120	REV
URS0000D6958C_7029/1-71	FOR
URS0000D6CC71_12908/24-78	FOR
URS0000D6BE35_12908/18-102	FOR
URS0000D6AD14_12908/1-71	REV
URS0000D6BDCD_12908/1-89	FOR
URS0000D695BA_7425/1-82	REV
URS0000D6727B_12908/20-81	REV
URS0000D66029_12908/1-66	FOR
URS0000D6AFA4_12908/28-88	FOR
URS0000D6790B_12908/1-91	FOR
URS0000D6D21B_12908/1-78	REV
URS0000D6B31F_12908/23-90	REV
URS0000D658F8_12908/29-91	FOR
URS0000D6BEC5_12908/1-82	REV
URS0000D6D368_12908/1-82	FOR
URS0000D69BF4_12908/27-96	FOR
URS0000D65C59_12908/1-57	REV
URS0000D6BCF3_12908/22-76	REV
URS0000D66E19_12908/1-81	FOR
URS0000D6B918_12908/25-87	FOR
URS0000D6AE99_12908/24-109	FOR
URS0000D6637D_12908/20-81	FOR
URS0000D681D8_12908/17-76	FOR
URS0000D66B49_12908/17-88	FOR
URS0000D697A5_12908/25-109	REV
URS0000D68585_214688/28-97	REV
URS0000D664F4_12908/30-90	FOR
URS0000D6A968_12908/1-66	REV
URS0000D699A1_12908/1-66	REV
URS0000D68DCB_12908/1-87	FOR
URS0000D674F8_12908/1-63	FOR
URS0000D6D214_6183/1-72	FOR
URS0000D6BBB1_12908/1-59	FOR
URS0000D6CEF5_12908/1-79	REV
URS0000D6A88F_12908/31-99	FOR
URS0000D6D268_12908/1-71	FOR
CP000644.1/4016040-4015954	FOR
AP009389.1/804550-804637	FOR
AASZ01001000.1/4254-4168	FOR
CP000679.1/1202000-1202089	FOR
ABCF01000005.1/23265-23355	REV
AAWL01000017.1/11338-11251	FOR
CP000482.1/3118185-3118275	FOR
AAXG02000005.1/131709-131618	FOR
AP008230.1/5220217-5220127	REV
AAOJ01000002.1/319461-319551	FOR
AM180355.1/3266964-3266879	REV
Y10550.1/784-870	FOR
AAJM01000107.1/5655-5567	FOR
AAEW02000001.1/146764-146686	FOR
CP000382.1/1871611-1871526	REV
CP000142.2/1987037-1987116	REV
AAEN01000023.1/138415-138499	FOR
AAWQ01000045.1/17416-17505	FOR
CP000103.1/2175552-2175465	REV
CP000698.1/247508-247587	REV
CP000510.1/1867279-1867369	REV
CP000606.1/1879203-1879288	FOR
AE017180.1/1100143-1100060	REV
CP000450.1/861386-861306	FOR
AAMX01000014.1/21204-21112	FOR
CP000302.1/2534228-2534317	REV
CP000284.1/503076-502984	REV
AP006840.1/3227495-3227385	FOR
AAXV01000001.1/231054-230969	FOR
BX842649.1/31567-31484	REV
CP000267.1/4400341-4400428	FOR
AAXY01000014.1/263-343	FOR
BA000004.3/597582-597667	FOR
BX294141.1/222899-223010	REV
CP000112.1/841128-841197	FOR
CP000251.1/2466924-2466841	FOR
CP000853.1/1736753-1736673	REV
CP000821.1/3858383-3858465	FOR
ABCC02000002.1/64098-64013	FOR
CP001052.1/1667937-1667858	FOR
CP000859.1/2080979-2081056	REV
CP000884.1/4023666-4023571	FOR
CP000851.1/4449140-4449058	REV
AAKH03000018.1/618060-617954	REV
URS0000D66F14_12908/1-152	REV
URS0000D670CA_12908/1-90	REV
URS0000D6A7FB_12908/1-138	REV
URS0000D66689_12908/1-76	REV
URS0000D67EE2_12908/1-83	FOR
URS0000D69D4A_12908/1-80	REV
URS0000D6955D_12908/1-88	REV
URS0000D68578_12908/1-91	FOR
URS0000D6C268_12908/1-85	FOR
URS0000D6C9B1_12908/1-89	FOR
URS0000D6B4D3_1262879/1-76	REV
URS0000D69746_12908/1-92	REV
URS0000D693CF_12908/1-89	REV
URS0000D66693_12908/1-91	REV
URS0000D6C0F5_12908/1-78	REV
URS0000D67D5C_12908/1-88	FOR
URS0000D6858C_12908/1-76	FOR
URS0000D67A64_12908/1-75	FOR
URS0000D674D6_12908/1-78	REV
URS0000D6C2A1_12908/1-109	REV
URS0000D69DD4_12908/1-106	FOR
URS0000D660DF_12908/1-89	REV
URS0000D69479_12908/1-85	REV
URS0000D683BF_12908/1-150	REV
URS0000D67B5A_12908/1-97	FOR
BAAW01001404.1/567-484	REV
AAWL01000006.1/67971-67888	FOR
AP009049.1/1160074-1160160	REV
BA000004.3/387918-388001	FOR
AE000513.1/1919839-1919755	REV
CP000724.1/3560727-3560645	REV
AJ965256.1/1260708-1260792	FOR
CP000359.1/298588-298670	REV
CP000721.1/2207052-2207135	REV
AE000513.1/692045-692129	REV
AACY020292692.1/175-258	REV
AACY023761929.1/1009-1091	REV
AP009389.1/2908378-2908465	REV
CP000923.1/1535517-1535600	FOR
AAOX01000007.1/31274-31356	REV
AM180355.1/3801149-3801064	REV
CP001098.1/2206138-2206055	REV
AAFX01024083.1/557-455	REV
AAFX01082705.1/413-329	REV
CP000721.1/4369760-4369677	REV
CP001116.1/102374-102291	REV
ABSO01005747.1/296-213	FOR
ABVK02000002.1/96520-96604	REV
CP001276.1/419946-420032	FOR
CP002042.1/3024809-3024724	FOR
CP001791.1/1643284-1643367	REV
CP001824.1/1154935-1155018	FOR
CP001825.1/388010-388096	FOR
URS0000D663DB_12908/1-85	FOR
URS0000D6BFE2_12908/1-92	REV
URS0000D6BA31_12908/1-85	FOR
URS0000D693E3_12908/1-107	REV
URS0000D6B6B5_12908/1-102	FOR
URS0000D6792D_12908/1-114	REV
URS0000D692A6_12908/1-124	FOR
URS0000D6A203_12908/1-86	REV
URS0000D664AC_12908/1-85	REV
