AJ550804.2/101-633	RF01502	CL00003
AJ550801.2/101-624	RF01502	CL00003
CR382138.2/1783896-1784154	RF01502	CL00003
AAGT01000618.1/120774-120486	RF01502	CL00003
AAGI01000146.1/295518-295256	RF01502	CL00003
CR380957.2/172768-173266	RF01502	CL00003
CR382130.1/819164-819433	RF01502	CL00003
AARE01000240.1/1572-1827	RF01502	CL00003
AE016819.5/770994-770615	RF01502	CL00003
AASO01002446.1/15135-14810	RF01502	CL00003
AAIL02000049.1/308591-308882	RF01502	CL00003
AE009439.1/935907-935595	RF01857	CL00003
M21085.1/1-303	RF01857	CL00003
BX950229.1/1461662-1461973	RF01857	CL00003
AE008384.1/1111798-1111484	RF01857	CL00003
AE000782.1/798067-798376	RF01857	CL00003
AP006878.1/259360-259673	RF01857	CL00003
L77117.1/552541-552856	RF01857	CL00003
AE017261.1/1492109-1491805	RF01857	CL00003
M32222.1/946-1255	RF01857	CL00003
AL445063.1/194108-194411	RF01857	CL00003
AE000666.1/1717964-1718273	RF01857	CL00003
BA000023.2/2064430-2064125	RF01857	CL00003
ABSD01000021.1/38175-37865	RF01857	CL00003
CP000477.1/1549337-1549652	RF01857	CL00003
AM114193.2/620849-620534	RF01857	CL00003
CP001403.1/1958409-1958722	RF01857	CL00003
CP000968.1/1864-2174	RF01857	CL00003
CP001365.1/875764-875453	RF01857	CL00003
AADL01001717.1/1012-1317	RF01857	CL00003
CP000562.1/2424731-2425040	RF01857	CL00003
CP000816.1/174380-174069	RF01857	CL00003
AACN010166994.1/1346-1266	RF00641	CL00149
AAIY01699599.1/4687-4765	RF00641	CL00149
AAIY01699599.1/5227-5305	RF00641	CL00149
AADD01141100.1/2839-2915	RF00641	CL00149
ABDC01257673.1/22503-22581	RF00641	CL00149
ABDC01257673.1/14547-14626	RF00641	CL00149
ABDC01257673.1/11708-11785	RF00641	CL00149
ABDC01257673.1/3779-3856	RF00641	CL00149
AAIY01409313.1/249-170	RF00641	CL00149
AAYZ01254084.1/2089-2167	RF00641	CL00149
AADD01141098.1/2614-2692	RF00641	CL00149
AANN01387447.1/1902-1824	RF00641	CL00149
AACN010183773.1/1926-2004	RF00641	CL00149
AANG01133030.1/803-880	RF00641	CL00149
AAHX01046584.1/15015-14936	RF00641	CL00149
AANG01662501.1/45-126	RF00641	CL00149
AANU01197804.1/1093-1013	RF00641	CL00149
AAPY01740243.1/526-604	RF00641	CL00149
AANU01197805.1/77711-77790	RF00641	CL00149
AANU01197805.1/73797-73874	RF00641	CL00149
AAYZ01254085.1/3260-3339	RF00641	CL00149
AAYZ01254085.1/5145-5224	RF00641	CL00149
AAFC03086346.1/2857-2779	RF00641	CL00149
AAKN02051949.1/124580-124659	RF00641	CL00149
AAGV020430601.1/5233-5308	RF00641	CL00149
AAKN02051949.1/112246-112324	RF00641	CL00149
AC121784.2/122868-122947	RF00641	CL00149
AAGV020362616.1/1264-1343	RF00641	CL00149
AAGV020362612.1/841-919	RF00641	CL00149
AAGW02077267.1/23775-23852	RF00641	CL00149
AAGU03025975.1/32125-32046	RF00641	CL00149
AAGW02077267.1/22999-23077	RF00641	CL00149
AL132709.5/98273-98194	RF00641	CL00149
AAEX03006005.1/141193-141272	RF00641	CL00149
AAPE02047294.1/28610-28535	RF00641	CL00149
AAGW02077267.1/23236-23313	RF00641	CL00149
AAPE02047294.1/12164-12085	RF00641	CL00149
AAQR03046511.1/22552-22628	RF00641	CL00149
AAGW02077267.1/14427-14502	RF00641	CL00149
AAEX03006005.1/143202-143280	RF00641	CL00149
AB010698.1/46416-46518	RF00026	CL00009
AATM01000137.1/47790-47943	RF00026	CL00009
AACF01000007.1/86925-87036	RF00026	CL00009
AC144401.2/82868-82974	RF00026	CL00009
AANW02001116.1/942-1048	RF00026	CL00009
AY953942.1/4-110	RF00026	CL00009
AL590448.1/66612-66503	RF00026	CL00009
AF053588.1/116-223	RF00026	CL00009
AAJI01001561.1/684-795	RF00026	CL00009
AAEE01000007.1/553473-553580	RF00026	CL00009
AAHK01000939.1/1885-1993	RF00026	CL00009
CP000581.1/336841-336949	RF00026	CL00009
AC092562.4/129660-129562	RF00026	CL00009
DQ103593.1/29389-29298	RF00026	CL00009
AP004520.1/55775-55881	RF00026	CL00009
AAHC01000890.1/7726-7624	RF00026	CL00009
AC148038.3/33473-33580	RF00026	CL00009
FR796420.1/621391-621294	RF00026	CL00009
AAFN02000036.1/11182-11077	RF00026	CL00009
AFQF01002057.1/12805-12639	RF00026	CL00009
ABDF02000090.1/1201765-1201660	RF00026	CL00009
AF440361.1/5-337	RF00009	CL00002
AY627759.1/1-246	RF00009	CL00002
AF186214.1/1-364	RF00009	CL00002
AF186218.1/1-219	RF00009	CL00002
L12750.1/272-598	RF00009	CL00002
AF186222.1/1-314	RF00009	CL00002
AF186220.1/1-189	RF00009	CL00002
AF186219.1/1-333	RF00009	CL00002
L12748.1/280-607	RF00009	CL00002
AF186227.1/8-344	RF00009	CL00002
AF186224.1/13-452	RF00009	CL00002
L12746.1/287-642	RF00009	CL00002
AF186229.1/1-295	RF00009	CL00002
AF186233.1/1-295	RF00009	CL00002
AF186230.1/1-232	RF00009	CL00002
X52531.1/47-305	RF00009	CL00002
AL590447.1/87172-86932	RF00009	CL00002
AF440364.1/1-258	RF00009	CL00002
AF440362.1/1-328	RF00009	CL00002
U50408.1/4-306	RF00009	CL00002
AF004373.1/3-319	RF00009	CL00002
AF004374.1/2-403	RF00009	CL00002
AF004371.1/7-309	RF00009	CL00002
AF044330.1/1-316	RF00009	CL00002
AF004375.1/3-306	RF00009	CL00002
AF044326.1/3-348	RF00009	CL00002
AY627761.1/2-369	RF00009	CL00002
AY627758.1/6-264	RF00009	CL00002
CAAE01014991.1/324501-324806	RF00009	CL00002
AADA01028820.1/18592-18913	RF00009	CL00002
AASU01035577.1/1717-1416	RF00009	CL00002
AAYZ01125348.1/5678-5374	RF00009	CL00002
ABDC01377112.1/1708-1368	RF00009	CL00002
AY609130.1/103-418	RF00009	CL00002
AAPN01395706.1/4386-4039	RF00009	CL00002
AATM01000019.1/108951-109207	RF00009	CL00002
AAFR03022275.1/195137-194802	RF00009	CL00002
AACN010174136.1/601-933	RF00009	CL00002
AAPT01018385.1/57001-57367	RF00009	CL00002
AAQB01008954.1/214928-214576	RF00009	CL00002
AC154132.2/16832-17109	RF00009	CL00002
AAHX01100535.1/4678-4411	RF00009	CL00002
AAHX01078853.1/4403-4730	RF00009	CL00002
AAKN02000179.1/26921-27216	RF00009	CL00002
AAHX01110597.1/24771-24443	RF00009	CL00002
AAWZ02020194.1/10090-9770	RF00009	CL00002
AADN03005512.1/31262-31583	RF00009	CL00002
AAHX01000007.1/30875-31302	RF00009	CL00002
ABEG02000622.1/50836-51080	RF00009	CL00002
AF012801.1/1-340	RF00010	CL00002
L25705.1/1-330	RF00010	CL00002
X65649.1/123-579	RF00010	CL00002
Y16812.1/9-481	RF00010	CL00002
X60463.1/380-748	RF00010	CL00002
AAKL01000009.1/106867-107210	RF00010	CL00002
AF056379.1/1-407	RF00010	CL00002
BA000035.2/2267229-2266802	RF00010	CL00002
CP000716.1/1281435-1281114	RF00010	CL00002
CP000607.1/801943-801538	RF00010	CL00002
CP000746.1/1834262-1833866	RF00010	CL00002
AANO01000003.1/308359-307949	RF00010	CL00002
CP000158.1/471158-470783	RF00010	CL00002
AAVN02000001.1/251696-251335	RF00010	CL00002
CP000089.1/575353-575735	RF00010	CL00002
AARG01000014.1/795122-794788	RF00010	CL00002
BA000045.2/3542115-3542486	RF00010	CL00002
AAGP01000051.1/20859-21226	RF00010	CL00002
AM711867.1/1842831-1843212	RF00010	CL00002
AAVU01000017.1/76609-76170	RF00010	CL00002
CP000769.1/4353920-4353531	RF00010	CL00002
X65707.1/109-543	RF00010	CL00002
AAXG02000012.1/129014-129362	RF00010	CL00002
CP000263.1/59969-59622	RF00010	CL00002
CP000237.1/23797-23440	RF00010	CL00002
AATP01000001.1/639443-638994	RF00010	CL00002
AAQG01000002.1/124283-124671	RF00010	CL00002
CP000248.1/3267249-3267659	RF00010	CL00002
AAMQ01000001.1/822672-822270	RF00010	CL00002
CP000471.1/942511-942148	RF00010	CL00002
BX572604.1/165137-165616	RF00010	CL00002
CP000377.1/2017757-2017331	RF00010	CL00002
AAMV01000002.1/534098-534529	RF00010	CL00002
BX248583.1/58173-58588	RF00010	CL00002
AAMW01000001.1/77138-77556	RF00010	CL00002
AALZ01000008.1/147793-148204	RF00010	CL00002
CP000448.1/742047-741624	RF00010	CL00002
AAYA01000002.1/458457-458060	RF00010	CL00002
ABED02000025.1/24408-24071	RF00010	CL00002
CP000849.1/247812-248205	RF00010	CL00002
CP001124.1/580627-581051	RF00010	CL00002
CP000943.1/324335-323926	RF00010	CL00002
CP001037.1/1484900-1485316	RF00010	CL00002
CP001145.1/493991-493612	RF00010	CL00002
CP000910.1/2951051-2950681	RF00010	CL00002
CP001197.1/295568-295205	RF00010	CL00002
CP001087.1/3336133-3335754	RF00010	CL00002
CP000860.1/536580-536991	RF00010	CL00002
AB047588.1/607-1060	RF00010	CL00002
AE017196.1/707035-706686	RF00010	CL00002
CP000885.1/4346921-4346525	RF00010	CL00002
AP009153.1/4390-3973	RF00010	CL00002
AP009179.1/609781-610130	RF00010	CL00002
CP001357.1/28262-27922	RF00010	CL00002
CP001620.1/804140-804595	RF00010	CL00002
CP000683.1/680077-680596	RF00010	CL00002
AP009178.1/851649-851994	RF00010	CL00002
CT573073.1/410381-410766	RF00010	CL00002
CP000360.1/1550317-1549892	RF00010	CL00002
CP001072.2/761860-761543	RF00010	CL00002
CP000747.1/2646768-2646353	RF00010	CL00002
CP000976.1/763015-763362	RF00010	CL00002
CP001154.1/3111469-3111873	RF00010	CL00002
AM406670.1/935235-935677	RF00010	CL00002
BX571658.1/53597-53272	RF00010	CL00002
CP000805.1/532010-532352	RF00010	CL00002
CP000767.1/1120671-1120353	RF00010	CL00002
CP000269.1/3436150-3435828	RF00010	CL00002
AM942444.1/1533990-1533532	RF00010	CL00002
CP001100.1/2524217-2524610	RF00010	CL00002
CP000884.1/1619737-1620169	RF00010	CL00002
AM902716.1/765617-766031	RF00010	CL00002
CP002156.1/1932954-1933325	RF00010	CL00002
CP000613.2/663266-662837	RF00010	CL00002
D30745.1/2839-3111	RF00030	CL00002
ABCN01002927.1/686-416	RF00030	CL00002
AP006493.2/385670-385231	RF00030	CL00002
AABU01002774.1/15978705-15978349	RF00030	CL00002
AACT01041809.1/6950-7211	RF00030	CL00002
AAYL01000122.1/26509-26132	RF00030	CL00002
AAXT01000002.1/573795-573558	RF00030	CL00002
AALT01554760.1/622-340	RF00030	CL00002
AAPN01196855.1/605-343	RF00030	CL00002
AAFR03028712.1/851-1131	RF00030	CL00002
AASV01011901.1/1905-1558	RF00030	CL00002
AATU01002697.1/96756-97056	RF00030	CL00002
AAQB01008982.1/155948-156306	RF00030	CL00002
Z14231.1/277-602	RF00030	CL00002
AADM01000056.1/42358-42674	RF00030	CL00002
AACM02000363.1/288058-287605	RF00030	CL00002
AAHF01000005.1/2298545-2298918	RF00030	CL00002
AL451109.1/35066-34571	RF00030	CL00002
CP000500.1/1045694-1046146	RF00030	CL00002
CR382125.1/739090-739470	RF00030	CL00002
AACD01000075.1/118622-118263	RF00030	CL00002
CU329670.1/1234461-1234849	RF00030	CL00002
AAJI01002466.1/2910-2420	RF00030	CL00002
AY090608.1/5-320	RF00030	CL00002
X65942.1/199-444	RF00030	CL00002
AY948627.1/1-183	RF00030	CL00002
ABDF02000003.1/1755298-1754855	RF00030	CL00002
ABDG02000029.1/789960-790403	RF00030	CL00002
AAIL02000096.1/26104-26605	RF00030	CL00002
AE016817.6/339559-339280	RF00030	CL00002
AADN03004103.1/140439-140725	RF00030	CL00002
AACS02000003.1/1671152-1670746	RF00030	CL00002
AACU03000132.1/743038-743599	RF00030	CL00002
AF192349.1/1-262	RF00373	CL00002
AF192350.1/1-267	RF00373	CL00002
L13597.1/422-736	RF00373	CL00002
AF121773.1/1-303	RF00373	CL00002
AF192364.1/1-331	RF00373	CL00002
AL445066.1/122037-121735	RF00373	CL00002
U42984.1/3-369	RF00373	CL00002
U42983.1/1-375	RF00373	CL00002
M61003.1/281-714	RF00373	CL00002
U42981.1/1-475	RF00373	CL00002
U42980.1/1-474	RF00373	CL00002
BA000002.3/445647-445322	RF00373	CL00002
BA000023.2/326017-326320	RF00373	CL00002
AADL01001374.1/1146-855	RF00373	CL00002
AF192352.1/6-318	RF00373	CL00002
CP000493.1/2947-3271	RF00373	CL00002
L77117.1/643504-643761	RF00373	CL00002
CR936257.1/554292-554662	RF00373	CL00002
CP000575.1/936394-936051	RF00373	CL00002
AACY020084850.1/1118-1414	RF00373	CL00002
AACY021439066.1/482-185	RF00373	CL00002
AACY022727466.1/349-648	RF00373	CL00002
AACY021710726.1/634-929	RF00373	CL00002
AACY021957214.1/341-628	RF00373	CL00002
AE009439.1/40217-40574	RF00373	CL00002
AE006641.1/225037-224732	RF00373	CL00002
AL766849.1/65640-65772	RF00504	CL00125
AL766849.1/65560-65639	RF00504	CL00125
BX842577.1/344356-344453	RF00504	CL00125
BX842577.1/344457-344587	RF00504	CL00125
AL939108.1/255539-255444	RF00504	CL00125
AL939108.1/255442-255325	RF00504	CL00125
AE017355.1/2242861-2242742	RF00504	CL00125
AE017355.1/2242962-2242862	RF00504	CL00125
AL596168.1/161626-161717	RF00504	CL00125
BX640445.1/160210-160126	RF00504	CL00125
BX640445.1/160122-160016	RF00504	CL00125
D84432.1/169999-170100	RF00504	CL00125
CR543861.1/1990167-1990077	RF00504	CL00125
CR543861.1/1990073-1989965	RF00504	CL00125
AJ312125.1/453-315	RF00504	CL00125
AL939123.1/278050-277936	RF00504	CL00125
AJ301559.2/6878-7012	RF00504	CL00125
BX572605.1/160757-160849	RF00504	CL00125
AE016822.1/1714518-1714420	RF00504	CL00125
BX950851.1/2645129-2645034	RF00504	CL00125
BX950851.1/2645260-2645133	RF00504	CL00125
AE008691.1/313165-313055	RF00504	CL00125
AE008923.1/1392465-1392356	RF00504	CL00125
AL591688.1/1674990-1674906	RF00504	CL00125
AE014292.2/713320-713218	RF00504	CL00125
AE004439.1/116056-116172	RF00504	CL00125
AE008691.1/1826408-1826312	RF00504	CL00125
BX842572.1/79202-79095	RF00504	CL00125
AE008922.1/1299977-1299896	RF00504	CL00125
AALT01209640.1/567-377	RF00004	CL00006
AF095839.1/1586-1389	RF00004	CL00006
AACY020405974.1/944-1135	RF00004	CL00006
M72891.1/1-196	RF00004	CL00006
AATM01000136.1/58626-58436	RF00004	CL00006
CAAL01000198.1/59590-59777	RF00004	CL00006
AACW02000228.1/581455-581260	RF00004	CL00006
CR382129.1/446178-446370	RF00004	CL00006
AAWC01001022.1/39371-39181	RF00004	CL00006
AAXI01000029.1/108904-109093	RF00004	CL00006
DQ114948.1/136-329	RF00004	CL00006
AAKM01000005.1/1407395-1407197	RF00004	CL00006
AAJI01001427.1/51501-51693	RF00004	CL00006
AABS01001062.1/345-536	RF00004	CL00006
X71483.1/1-192	RF00004	CL00006
AAXJ01017415.1/259-455	RF00004	CL00006
X51375.1/389-580	RF00004	CL00006
AF325695.1/199-9	RF00004	CL00006
AATT01000021.1/233305-233109	RF00004	CL00006
CP000498.1/1665432-1665627	RF00004	CL00006
AY007785.1/849-1044	RF00004	CL00006
AAGT01000476.1/108951-108760	RF00004	CL00006
DQ235686.1/7795-7608	RF00004	CL00006
AATU01001299.1/7335-7151	RF00004	CL00006
AADS01000047.1/234093-233905	RF00004	CL00006
AANW02001910.1/4438-4250	RF00004	CL00006
DQ158857.1/121770-121585	RF00004	CL00006
CP000599.1/149439-149632	RF00004	CL00006
AAWT01070971.1/3028-3217	RF00004	CL00006
AACP01000091.1/4899-4707	RF00004	CL00006
AAFP01000557.1/11449-11264	RF00004	CL00006
AAFI02000140.1/17830-17618	RF00004	CL00006
AAPO01000010.1/72363-72562	RF00004	CL00006
AAFX01115267.1/519-717	RF00004	CL00006
AANV02000585.1/5693-5873	RF00004	CL00006
AAFO01000053.1/189105-188894	RF00004	CL00006
AABY01000227.1/3654-3483	RF00004	CL00006
Z36100.1/1808-1619	RF00004	CL00006
AC167922.2/17996-18182	RF00004	CL00006
AAZN01000309.1/86876-87072	RF00004	CL00006
AADM01000307.1/26094-25895	RF00004	CL00006
AL590446.1/168546-168725	RF00004	CL00006
AF053589.1/90-279	RF00004	CL00006
Z50072.1/229-412	RF00004	CL00006
AAHC01001365.1/13705-13888	RF00004	CL00006
AACF01000175.1/12372-12544	RF00004	CL00006
M58665.1/571-739	RF00004	CL00006
X56454.1/125-277	RF00004	CL00006
M58666.1/571-718	RF00004	CL00006
AACE03000009.1/583940-584128	RF00004	CL00006
AAFD02000010.1/1244775-1244583	RF00004	CL00006
AAZY02000001.1/986053-985858	RF00004	CL00006
X58842.1/1-191	RF00004	CL00006
AACU03000093.1/631552-631747	RF00004	CL00006
FR799006.1/251703-251558	RF00004	CL00006
URS0000D6D406_12908/1-80	RF02684	CL00120
URS0000D68144_12908/1-96	RF02684	CL00120
URS0000D6C22B_12908/1-88	RF02684	CL00120
URS0000D6C76A_12908/1-72	RF02684	CL00120
URS0000D69371_12908/1-81	RF02684	CL00120
URS0000D66B07_12908/1-59	RF02684	CL00120
URS0000D698E1_12908/1-58	RF02684	CL00120
URS0000D65E8F_12908/1-68	RF02684	CL00120
URS0000C0623A_7668/1-60	RF02684	CL00120
URS0000D6BDAE_12908/1-76	RF02684	CL00120
URS0000D6C7D0_12908/1-73	RF02684	CL00120
URS0000D6D300_12908/1-93	RF02684	CL00120
URS0000D6B4D5_12908/1-66	RF02684	CL00120
URS0000D6A809_12908/1-57	RF02684	CL00120
URS0000D673ED_12908/1-67	RF02684	CL00120
URS0000D6A820_12908/1-52	RF02684	CL00120
URS0000D68968_12908/1-66	RF02684	CL00120
URS0000D6A631_12908/1-58	RF02684	CL00120
URS0000D6BEFB_12908/1-76	RF02684	CL00120
URS0000D68421_12908/1-56	RF02684	CL00120
URS0000D6A1F7_12908/1-85	RF02684	CL00120
URS0000D6621A_12908/1-66	RF02684	CL00120
URS0000D67D62_588581/1-62	RF02684	CL00120
URS0000D6A331_12908/1-62	RF02684	CL00120
URS0000D68393_12908/1-55	RF02684	CL00120
URS0000D6D0D1_12908/1-62	RF02684	CL00120
URS0000D6B9B1_12908/1-59	RF02684	CL00120
URS0000D68A81_12908/1-56	RF02684	CL00120
URS0000D6B5C8_12908/1-61	RF02684	CL00120
URS0000D67A6A_12908/1-60	RF02684	CL00120
URS0000D674EA_12908/1-63	RF02684	CL00120
URS0000D6987C_12908/1-63	RF02684	CL00120
URS0000D67024_12908/1-67	RF02684	CL00120
URS0000D6CB3C_12908/1-69	RF02684	CL00120
URS0000D65E30_12908/1-82	RF02684	CL00120
URS0000D68B23_12908/1-59	RF02684	CL00120
URS0000D69216_12908/1-71	RF02684	CL00120
URS0000D67E5D_12908/1-64	RF02684	CL00120
URS0000D682F3_12908/1-60	RF02684	CL00120
URS0000D6B30B_12908/1-59	RF02684	CL00120
URS0000D68F29_12908/1-58	RF02684	CL00120
URS0000D66B72_12908/1-59	RF02684	CL00120
URS0000D6AF61_12908/1-63	RF02684	CL00120
URS0000D6C1E6_12908/1-56	RF02684	CL00120
URS0000D66862_12908/1-57	RF02684	CL00120
URS0000D6D1E3_12908/1-56	RF02684	CL00120
URS0000D666BB_12908/1-68	RF02684	CL00120
URS0000D68E4A_12908/1-56	RF02684	CL00120
URS0000D6C6F2_12908/1-95	RF02684	CL00120
URS0000C6CABB_12908/1-63	RF02684	CL00120
URS0000D6B9ED_12908/1-80	RF02684	CL00120
URS0000D6A4AF_12908/1-66	RF02684	CL00120
URS0000D6ADE8_12908/1-64	RF02684	CL00120
URS0000D670F9_12908/1-62	RF02684	CL00120
URS0000D67716_12908/1-51	RF02684	CL00120
URS0000D69265_12908/1-57	RF02684	CL00120
URS0000D68946_12908/1-77	RF02684	CL00120
URS0000D669A5_12908/1-60	RF02684	CL00120
